ID,Price
21100209,1994915.3417123118
21100210,1373126.9774084142
21100211,2416060.2280014874
21100212,3125682.4721101196
21100213,2111816.5253059235
21100214,2102240.514254464
21100215,634014.2367866611
21100216,2261733.840659226
21100217,1746619.466818452
21100218,1221563.0252780032
21100219,1429664.3443388802
21100220,627446.1473883927
21100221,2032903.0440019197
21100222,1232619.2228939398
21100223,2196444.614592262
21100224,1673367.2925760276
21100225,733009.6624945159
21100226,779283.2857260552
21100227,1486586.4377333599
21100228,2447935.535276815
21100229,1836858.5518898806
21100230,2267843.2168630953
21100231,1491026.5415538244
21100232,2069532.3375982144
21100233,2153155.124320685
21100234,3544594.960098215
21100235,1142195.6199434523
21100236,2548083.286049309
21100237,1495075.4270994319
21100238,1520622.6811968344
21100239,1640661.7789505497
21100240,1100184.4949604978
21100241,1532333.305662202
21100242,1740922.2945288462
21100243,1484387.8728260107
21100244,1503879.1717913533
21100245,4323362.426078525
21100246,767578.3154318184
21100247,1511497.112398123
21100248,2088420.9453275013
21100249,333241.15994940477
21100250,1594724.7023199403
21100251,1540225.85436066
21100252,3194459.8848843663
21100253,2153155.124320685
21100254,1699001.0579110573
21100255,2566913.918245536
21100256,2056197.5263363093
21100257,3388397.026005953
21100258,1495079.941144345
21100259,614076.422014881
21100260,2141624.0830620937
21100261,1285083.4792907198
21100262,521151.8558720238
21100263,1103987.0327485118
21100264,1368397.3917157738
21100265,586882.7838824404
21100266,1458691.4403996107
21100267,1465741.643845717
21100268,758029.8788943455
21100269,2034919.8818732533
21100270,2152077.3704988505
21100271,1698888.6624155217
21100272,1593546.482546266
21100273,3373351.0759375
21100274,1283990.0440535713
21100275,2554465.3201130955
21100276,1053022.2423882578
21100277,937969.2869806549
21100278,1678579.858557145
21100279,1383567.252991207
21100280,2132631.0992414104
21100281,2209327.738036053
21100282,2194973.854770292
21100283,1287038.922959416
21100284,1951182.2599866074
21100285,2125791.7749248515
21100286,3684259.8720431547
21100287,3371804.438616072
21100288,772445.2969929655
21100289,715015.3046318991
21100290,230152.7559985119
21100291,750922.1808630951
21100292,821681.1189845778
21100293,1738819.379447823
21100294,1661459.121300595
21100295,2187616.235583672
21100296,2197642.3716904763
21100297,1483157.9889788956
21100298,1488852.440042468
21100299,2027175.532598899
21100300,564479.9618326568
21100301,1332993.1040064099
21100302,2217937.8640178572
21100303,658047.991300054
21100304,1731869.434904492
21100305,2219032.328531479
21100306,2606916.826933363
21100307,552086.3996919643
21100308,2065640.1912022464
21100309,3397324.23939881
21100310,1102603.5891440476
21100311,741329.509988095
21100312,1319371.6611413688
21100313,3140457.4262425597
21100314,1431892.401273206
21100315,1569240.2357842254
21100316,2152077.3704988505
21100317,1459564.0622790754
21100318,1230562.230275297
21100319,2507533.748961195
21100320,1839308.636747023
21100321,1452306.9047759634
21100322,3323574.758360118
21100323,1435430.7043399618
21100324,2223285.90446978
21100325,2133134.46773796
21100326,2392355.8994300584
21100327,574000.9163199406
21100328,1757839.4724350958
21100329,1438298.140606331
21100330,1120911.9166868734
21100331,2061290.7154594553
21100332,743047.5660284093
21100333,1486506.8946741072
21100334,2099986.980630952
21100335,2525904.0164136905
21100336,1647735.1671729821
21100337,1747604.8018978937
21100338,2220490.919997253
21100339,1440825.5222388965
21100340,2226976.6039851187
21100341,1972639.6183918228
21100342,1258225.359345238
21100343,1284312.7710305057
21100344,1489281.3236212116
21100345,362937.0162387716
21100346,3209610.9663922125
21100347,554286.0196830356
21100348,1820460.07584583
21100349,3388397.026005953
21100350,1914906.4668088479
21100351,1293091.4084048972
21100352,602055.5959667206
21100353,1781126.651628111
21100354,1728466.7843103663
21100355,2142336.0400326033
21100356,2152077.3704988505
21100357,3521927.5806607143
21100358,1981344.005471822
21100359,353750.60285187355
21100360,1564453.662780979
21100361,473850.50003057375
21100362,2000518.077949404
21100363,2363941.6764984922
21100364,282652.38499688916
21100365,1576862.0013751348
21100366,1742015.852927926
21100367,2130868.4512016377
21100368,2125307.2259159232
21100369,702632.5201920996
21100370,1251279.8236398806
21100371,1140646.1394698322
21100372,2358650.296221726
21100373,1864078.0287521405
21100374,1353451.8637808445
21100375,1369532.7666565725
21100376,1450078.1933307007
21100377,1920619.6371989993
21100378,1945888.1794925586
21100379,2125307.2259159232
21100380,599398.7565029763
21100381,1316733.7965372026
21100382,661552.8987544642
21100383,1522468.2956329817
21100384,747271.2254955358
21100385,1217652.381431277
21100386,1718299.763323211
21100387,1679254.7276726186
21100388,1956481.0287251868
21100389,1505361.7504438579
21100390,1758905.2561724836
21100391,2059388.8286998428
21100392,2149265.5254858634
21100393,517473.25366003794
21100394,2130241.68305391
21100395,1585127.8206599024
21100396,1723516.015608631
21100397,2010864.7603348214
21100398,1955336.2653229162
21100399,2197642.3716904763
21100400,1183682.646530844
21100401,2999770.5894638794
21100402,1463142.5694710892
21100403,697881.4503482142
21100404,1548404.8905355788
21100405,1276502.1239514342
21100406,1871597.964662202
21100407,1117319.8364360118
21100408,2243837.9217113093
21100409,1240916.464706845
21100410,499480.9428112825
21100411,1855203.9842479802
21100412,2078632.218660864
21100413,2609876.611496185
21100414,1524913.766554789
21100415,1517815.9210662774
21100416,2092438.8941473213
21100417,2175756.104321429
21100418,1638303.5123242696
21100419,2132549.7295271247
21100420,1991261.217387893
21100421,1442476.1335940205
21100422,677025.9603794641
21100423,2189857.9391555064
21100424,1527057.9852913958
21100425,684064.6376383927
21100426,1271332.7437168562
21100427,3394128.869138394
21100428,1462252.3896517858
21100429,667836.3843556548
21100430,1403937.4484534634
21100431,2154766.8249363503
21100432,791831.2181726192
21100433,2141369.8545334153
21100434,2203895.6115326453
21100435,1317328.7850342263
21100436,1714541.6079778129
21100437,2075796.24422241
21100438,180976.8299568453
21100439,2284384.8472782737
21100440,4281077.016587797
21100441,318483.1243149038
21100442,2014125.8982659974
21100443,2177514.9801875
21100444,766508.3173973216
21100445,1698330.7430581704
21100446,2529091.94671442
21100447,340194.7473788919
21100448,1534918.228143263
21100449,1363943.2600392315
21100450,533154.4065633119
21100451,2153425.7402488505
21100452,1644484.084451028
21100453,320067.80288514605
21100454,628493.5859339826
21100455,2388057.0615699408
21100456,481218.4424294353
21100457,1496655.6394476455
21100458,1417612.0210231224
21100459,3391515.321444941
21100460,1504143.5634400705
21100461,1374252.630907249
21100462,1148395.661200622
21100463,2041260.7054717254
21100464,2131668.375875744
21100465,2367104.079998512
21100466,126696.83739245131
21100467,1566939.7445338615
21100468,379498.11863306275
21100469,2273921.9914686466
21100470,1902286.2328492966
21100471,2713974.7066680193
21100472,2634396.9227957255
21100473,600398.0794128786
21100474,1797652.191951214
21100475,1286914.724594021
21100476,1832005.604885992
21100477,1047717.0074761906
21100478,594467.1671919641
21100479,1485229.1316719323
21100480,2228702.2784900414
21100481,760156.5153288688
21100482,1332619.475213068
21100483,2316643.549526786
21100484,2423665.512541666
21100485,1060908.9047007577
21100486,1412566.7496190479
21100487,1365576.0139400708
21100488,550239.9958467261
21100489,2955298.32734375
21100490,874383.3363566642
21100491,771962.639995536
21100492,2034114.447649647
21100493,1340955.8635442373
21100494,3441032.582232116
21100495,1986033.2918586314
21100496,1765185.9807168553
21100497,1478548.9506820885
21100498,448042.13182932715
21100499,1065232.5891903408
21100500,2226978.3033943973
21100501,749472.7008904222
21100502,2807896.0350758927
21100503,1714105.7542669408
21100504,590357.1691770834
21100505,1211527.5441511595
21100506,1494799.4448211575
21100507,1246136.4706007848
21100508,1887279.937130249
21100509,2157163.4324331703
21100510,1917402.089383929
21100511,1560371.9933317094
21100512,2003709.3890449263
21100513,1747604.8018978937
21100514,806139.1395703465
21100515,520189.04759212665
21100516,2148371.412438853
21100517,1319858.132193627
21100518,2791734.355681861
21100519,1242490.7846632847
21100520,1747604.8018978937
21100521,3300864.9423125004
21100522,2218135.362996566
21100523,1528297.271243912
21100524,3691093.2623764887
21100525,449570.6500285444
21100526,3359486.516720239
21100527,623519.7932261904
21100528,3207331.415208333
21100529,2125307.2259159232
21100530,1471132.0647996687
21100531,663000.2309002973
21100532,2154373.3305374943
21100533,437400.3873427199
21100534,627589.1532509469
21100535,3692967.2948764884
21100536,2094595.7722480549
21100537,1303549.9572907197
21100538,1603934.226251353
21100539,764774.4149212663
21100540,1492483.6271976456
21100541,3390578.581111608
21100542,2082010.1171428573
21100543,1730655.873675595
21100544,581022.4110233514
21100545,1539084.4028275164
21100546,3005669.837343854
21100547,1976322.7705899628
21100548,1382195.243882441
21100549,489130.78367113083
21100550,1301881.8881301405
21100551,1603374.9202736737
21100552,1548344.4519825482
21100553,1816983.5745220506
21100554,1807952.7953260327
21100555,547366.3241114719
21100556,816696.3873452381
21100557,2210608.529409332
21100558,1281995.8474945885
21100559,761802.2572123919
21100560,2172999.3792494223
21100561,1149703.8754552216
21100562,1546400.0156566557
21100563,768173.2442228085
21100564,533363.0588214285
21100565,1542576.7174008384
21100566,1303173.942122024
21100567,1709101.365880747
21100568,792222.5453501083
21100569,1800237.7290580599
21100570,700925.8778050594
21100571,1469409.2239656388
21100572,1618657.3861814127
21100573,2065537.4660825226
21100574,1881844.286629974
21100575,2069882.4992313317
21100576,358892.35530573584
21100577,538769.7070342264
21100578,2199109.728667697
21100579,3182257.7782738097
21100580,2809960.9711860125
21100581,1393777.5313369858
21100582,1434205.7563549676
21100583,2154766.8249363503
21100584,3386270.2769122035
21100585,608403.4227247023
21100586,815708.5651651785
21100587,454870.36612694623
21100588,2208709.8763958337
21100589,1383398.4112964536
21100590,2301553.7543720235
21100591,1497608.4802333598
21100592,508467.4242368779
21100593,1485085.182605452
21100594,1486651.2811428567
21100595,2272243.611938988
21100596,2034644.7470144387
21100597,2145091.505940475
21100598,1496405.343598214
21100599,1914534.2275282738
21100600,1445026.1157476895
21100601,2075493.375480655
21100602,1131909.5311084955
21100603,774393.1497383661
21100604,292185.8919598216
21100605,760910.8017784093
21100606,2548657.2829346545
21100607,1397055.06743187
21100608,2023219.8047544647
21100609,1714985.641128774
21100610,2187616.235583672
21100611,1895646.7512019752
21100612,1417749.4553432092
21100613,2070200.6931896647
21100614,2922219.753710633
21100615,1680614.7062777847
21100616,1455962.5229871685
21100617,2196484.13862603
21100618,2337878.6332847574
21100619,1345929.3165476192
21100620,1349491.8363755413
21100621,1500813.6531339278
21100622,1305807.0815357142
21100623,1083500.9358154759
21100624,3388397.026005953
21100625,1374907.779111607
21100626,2251325.149621222
21100627,2601119.7125899624
21100628,1556698.183678842
21100629,1241116.352014881
21100630,650038.7149086848
21100631,3397432.603230655
21100632,3390578.581111608
21100633,761751.5770432901
21100634,1490022.0059805193
21100635,1438175.646115936
21100636,730738.5078898808
21100637,2007527.0289616606
21100638,2118990.460864583
21100639,3154664.224879463
21100640,2054599.7991422797
21100641,480031.45916603005
21100642,546367.1167440475
21100643,1398631.6812124432
21100644,1837385.0216607142
21100645,1598864.2684208602
21100646,1636322.7859104436
21100647,580178.6614028157
21100648,2152552.008983766
21100649,1268217.5817767857
21100650,2371700.3881058004
21100651,3708139.346248512
21100652,1422524.658107947
21100653,694296.8633908278
21100654,1319133.7483509204
21100655,575667.2996838476
21100656,643783.6603104705
21100657,2107431.638241816
21100658,2251325.149621222
21100659,2277705.6333037494
21100660,2096762.3199404764
21100661,2459423.50016657
21100662,2000288.222629464
21100663,2153155.124320685
21100664,2018731.6446009285
21100665,467034.5195420856
21100666,2423665.512541666
21100667,2280924.1676938115
21100668,2082365.0252937756
21100669,2765667.2642352544
21100670,2117625.2363915043
21100671,414787.10026190476
21100672,765376.4937172622
21100673,525983.5865247046
21100674,2066161.3878232553
21100675,797164.4103660715
21100676,438071.85201488086
21100677,582231.47634375
21100678,1910005.9914668067
21100679,2153155.124320685
21100680,1971464.090663974
21100681,1618456.4829103493
21100682,2083281.1629947315
21100683,1052188.034552312
21100684,3704822.465311012
21100685,1794552.823035849
21100686,1238687.736700487
21100687,1483713.9246711314
21100688,2310882.971519345
21100689,2160277.861199405
21100690,2057199.132004098
21100691,1369226.966486607
21100692,143015.40715865386
21100693,3384104.854519558
21100694,2082874.330019345
21100695,1068941.321017722
21100696,2199658.8060699413
21100697,2892540.0891184974
21100698,2234843.311724838
21100699,1751083.5040096862
21100700,473393.6187805738
21100701,1774124.735451028
21100702,2104298.786429316
21100703,3475471.494441964
21100704,1804759.0644092255
21100705,1455216.0333829194
21100706,2576051.6584062497
21100707,1019983.1509330361
21100708,1765221.6005773807
21100709,2016469.7217202387
21100710,1244930.4416037605
21100711,1972581.5801921308
21100712,1474396.4738744583
21100713,2605935.4514242024
21100714,2043161.6769237015
21100715,3995234.386242559
21100716,1678531.6062678574
21100717,3714637.2703363104
21100718,3133075.7826592266
21100719,3132593.56484375
21100720,2059784.10287866
21100721,2612392.2718229326
21100722,776281.6416758662
21100723,2061468.2429136909
21100724,2141438.941339286
21100725,554468.5081681546
21100726,2071963.99230391
21100727,1285754.94770216
21100728,2023714.1028001532
21100729,591959.3505119047
21100730,2034644.7470144387
21100731,907679.7682544643
21100732,1653037.8655595654
21100733,216412.3548660715
21100734,1582904.3929910716
21100735,554919.8903199405
21100736,260788.895436012
21100737,1402568.5808745942
21100738,3205645.4060386913
21100739,479403.16542343085
21100740,2058454.2302711247
21100741,905616.728296131
21100742,2306553.1571876346
21100743,1641822.8367644027
21100744,1752354.4974191017
21100745,3350054.874678571
21100746,2227174.041626489
21100747,608274.8559830897
21100748,1311767.4896547617
21100749,1343392.340262987
21100750,777560.4669776788
21100751,1759488.747048462
21100752,2107078.634564303
21100753,2424682.30625974
21100754,1849812.2968764296
21100755,3390578.581111608
21100756,2138441.0307243364
21100757,1529883.2465001596
21100758,2224797.9883371103
21100759,1738006.2527103934
21100760,1415097.350576163
21100761,1448094.5594337017
21100762,2158917.6300714277
21100763,382018.00545535696
21100764,1562124.7988394203
21100765,1561830.1733839286
21100766,2794969.7418705355
21100767,1556511.0338464556
21100768,2097706.0418525427
21100769,1234577.1982389567
21100770,310960.664962527
21100771,853812.580142857
21100772,599688.8897500001
21100773,1805431.5928796038
21100774,711059.327898945
21100775,1745283.019573759
21100776,2477903.6897645057
21100777,541748.020608631
21100778,2717819.520093751
21100779,1643666.0584523806
21100780,1328975.7740698261
21100781,2835943.5069776787
21100782,1455689.864845644
21100783,2229023.0907767857
21100784,2127871.09236934
21100785,1511986.800903003
21100786,1841760.794880524
21100787,1555745.957580763
21100788,2214287.049270147
21100789,1412979.6135001353
21100790,2144220.1311119455
21100791,1578987.4393392853
21100792,1392115.393889881
21100793,1723250.74155817
21100794,741328.0078716804
21100795,2219820.8594404766
21100796,512315.4209678032
21100797,2042367.8771041667
21100798,578542.6077329544
21100799,2092128.4318199405
21100800,587508.6979092263
21100801,2117196.444709822
21100802,456044.759595238
21100803,1354793.4828269752
21100804,2166209.994808036
21100805,3708139.346248512
21100806,802282.143672619
21100807,1455547.4196089748
21100808,2236920.7977756206
21100809,2084191.85265828
21100810,2255123.3501854707
21100811,1494634.2947000808
21100812,2127552.2286164095
21100813,2131668.375875744
21100814,704689.27452178
21100815,1327903.5000154225
21100816,1491721.4073762172
21100817,577649.0845959146
21100818,1423540.6584151788
21100819,1469917.1927076464
21100820,2134868.4874530076
21100821,2938859.971370536
21100822,1149220.268764475
21100823,2823981.533117754
21100824,1742578.3163779757
21100825,2437238.8489101734
21100826,2041739.6732317372
21100827,2222447.3329072804
21100828,1514128.2869776788
21100829,2235818.2375813876
21100830,2232245.346213828
21100831,1703133.9104910716
21100832,1742550.504605254
21100833,1580285.946098214
21100834,1667010.6345611468
21100835,2062655.3226198445
21100836,1540323.6170384192
21100837,2156694.783958334
21100838,1523991.500924107
21100839,2258306.4094110373
21100840,487290.90579396655
21100841,2027489.3627507403
21100842,3393390.9234538693
21100843,2140513.475780439
21100844,2396579.7943333336
21100845,2254350.5862574405
21100846,1511770.2999776783
21100847,2539471.8831428573
21100848,2173723.902431202
21100849,1266593.743623882
21100850,818316.4436636902
21100851,2189857.9391555064
21100852,2167659.055782333
21100853,1706562.7800744048
21100854,2163337.7403526795
21100855,2274289.49610899
21100856,775753.3826190478
21100857,2062327.4441986613
21100858,1625952.0927721867
21100859,735160.2694885636
21100860,2034848.1727678564
21100861,2144632.4370232183
21100862,3009565.8728288705
21100863,1515962.7626501617
21100864,1304677.4465451841
21100865,2134379.7827507444
21100866,1418729.344362148
21100867,2174218.4042483773
21100868,632804.6113348213
21100869,1513539.384833333
21100870,1832314.0126943707
21100871,2474718.3794373176
21100872,1942648.8551624727
21100873,3148405.3705997025
21100874,1566006.2751084957
21100875,2090833.7928340172
21100876,3113715.040813988
21100877,1606272.1765787343
21100878,1883501.9381011908
21100879,2067318.8944093608
21100880,921286.3273050599
21100881,1252340.7253597132
21100882,851224.7593225734
21100883,1653470.027066621
21100884,773581.7857635282
21100885,1613325.515833645
21100886,748237.1013182235
21100887,2078688.6420661602
21100888,3167395.97221131
21100889,1520652.3348333333
21100890,2662281.939013394
21100891,1360773.367590949
21100892,2245826.3842633925
21100893,907306.7975520834
21100894,1619991.8779910714
21100895,1990166.6246010014
21100896,1374531.2594062502
21100897,1082335.035087392
21100898,2000104.0358908835
21100899,1434205.2254315477
21100900,2118691.4372328203
21100901,1670578.320820003
21100902,1963802.873287337
21100903,2073497.021476841
21100904,1500345.9240227274
21100905,2022025.900152463
21100906,2464739.2442705636
21100907,1434575.271700893
21100908,827689.2092851421
21100909,1911748.6903020826
21100910,1509929.2837394478
21100911,2483581.142647322
21100912,1563428.5931605792
21100913,631304.6413943452
21100914,2079491.5282678572
21100915,741858.3360897541
21100916,1489196.2148188578
21100917,1448865.3758906825
21100918,1175947.2878449676
21100919,2197642.3716904763
21100920,2108717.0838494427
21100921,1407047.8412157735
21100922,1378758.9891433148
21100923,2104298.786429316
21100924,988378.4451516503
21100925,1959947.4457797613
21100926,1448477.4286808607
21100927,702118.1787836849
21100928,460638.38133147615
21100929,2106580.4926744457
21100930,800633.1822545996
21100931,2209667.577857944
21100932,1456420.9778598056
21100933,767228.7410568184
21100934,2017697.1531095763
21100935,2111819.6137641375
21100936,2012094.574169642
21100937,2067154.3521308175
21100938,3395771.6489211316
21100939,3691093.2623764887
21100940,2064708.7709822773
21100941,2088703.8585323328
21100942,2041357.4762689031
21100943,1307553.112696751
21100944,2158738.2426886414
21100945,2041256.9149136906
21100946,665022.6233673305
21100947,2329998.407147998
21100948,1395368.5278157985
21100949,612806.0948045183
21100950,2671276.1205446427
21100951,3303173.5769226197
21100952,3126504.9760770667
21100953,1862255.7217470235
21100954,2220251.5185133927
21100955,1596384.6637708335
21100956,2039690.8238493362
21100957,1399350.3784706958
21100958,1726553.1362416437
21100959,2017417.9127991071
21100960,478457.1933644099
21100961,2433599.5819266667
21100962,1257740.9599538692
21100963,422161.6548764881
21100964,2130989.4670133926
21100965,623909.2244652325
21100966,564449.8060963206
21100967,1606403.5127738097
21100968,2943204.3019963475
21100969,1264368.1571883613
21100970,616016.7754441286
21100971,781100.403457251
21100972,3707063.712498512
21100973,1567850.0962589288
21100974,2217937.8640178572
21100975,763258.8198189936
21100976,472123.24835119053
21100977,1900858.7675144756
21100978,3077688.0323718893
21100979,2179151.9917947776
21100980,1823711.4321071422
21100981,2714979.842849703
21100982,619181.0130738636
21100983,1807952.7953260327
21100984,1149398.1276888528
21100985,470592.53937397
21100986,2935668.1934431815
21100987,2137013.372993642
21100988,1628385.7163153416
21100989,2093579.4371488083
21100990,2913496.9198323027
21100991,762253.3016678115
21100992,983495.4861102544
21100993,1481910.0996845237
21100994,1318948.2222317376
21100995,2148334.4198003234
21100996,2065196.1686651781
21100997,2877213.7324874196
21100998,1564377.6920137983
21100999,2121001.0421815473
21101000,400665.99972592
21101001,2086085.9713482151
21101002,1450800.0631970945
21101003,1555010.5531473216
21101004,1489720.657035714
21101005,2188166.5675539095
21101006,2544201.905049309
21101007,1430638.540609037
21101008,213357.13313335623
21101009,1297903.998254464
21101010,1862518.8870863095
21101011,3128506.929044987
21101012,1352615.3672387714
21101013,2191666.5905578225
21101014,521965.9151486222
21101015,1918822.784844275
21101016,832426.4871875003
21101017,3058193.4322291673
21101018,3123087.302092262
21101019,1187937.149883658
21101020,1557592.7482425594
21101021,2639537.048696698
21101022,491422.203141369
21101023,4159087.4936871566
21101024,1520985.4332913957
21101025,1575052.1929818501
21101026,1597407.90567546
21101027,3254118.117441965
21101028,3386270.2769122035
21101029,1431710.1988346856
21101030,691589.2773900161
21101031,1343575.810263393
21101032,791398.546886905
21101033,1703269.129660714
21101034,1294450.8765447782
21101035,1847648.7184374996
21101036,2595469.545044872
21101037,3008565.0299544735
21101038,3204434.660899486
21101039,2173973.1266130945
21101040,1356990.4060788688
21101041,1630701.719200492
21101042,2135533.938118237
21101043,464251.67149553576
21101044,3361569.631541667
21101045,1438258.7374529215
21101046,2620102.880845237
21101047,702411.3972416591
21101048,1431892.401273206
21101049,3390578.581111608
21101050,1557655.2272144207
21101051,1763910.1784241071
21101052,525432.4475683171
21101053,2119213.620626529
21101054,2286836.314866197
21101055,2022014.4508392857
21101056,1168346.1678656656
21101057,2068163.1539793017
21101058,1426860.2787791584
21101059,520554.1717633927
21101060,2129274.3971562507
21101061,1215123.4457591637
21101062,2094929.2145177224
21101063,831502.2764021918
21101064,399858.44955203304
21101065,1893698.9664553574
21101066,342657.0630533009
21101067,1369574.9551417576
21101068,1159422.0068076297
21101069,532376.3539502166
21101070,1735407.8588509206
21101071,1768474.385635416
21101072,1737049.629052655
21101073,1441434.130627976
21101074,1396297.1422965887
21101075,1599520.2905504599
21101076,2060710.5432103607
21101077,2742762.11091225
21101078,1051532.6312454005
21101079,1402067.6592421182
21101080,1484118.2013315738
21101081,2089160.23030391
21101082,3538765.9062901796
21101083,3266698.6981949396
21101084,2036516.070008929
21101085,1640296.5375478165
21101086,1451485.6634263964
21101087,876376.6341473215
21101088,1523032.6855208322
21101089,3995234.386242559
21101090,2176020.383681202
21101091,3698616.5883139884
21101092,1766656.950351485
21101093,1820517.0436132303
21101094,1469427.8482678568
21101095,1635123.9691071424
21101096,2280310.0877996795
21101097,633444.9232827381
21101098,3393982.4751858776
21101099,2737678.3135134196
21101100,1316183.1448879873
21101101,1349120.8747253784
21101102,1871853.826589827
21101103,2033386.6693391325
21101104,677815.1683551136
21101105,1581205.3595178572
21101106,2079174.2232192892
21101107,1424185.6361865527
21101108,1018777.9864836313
21101109,2641406.4969211314
21101110,1556018.9913215635
21101111,3711291.377790179
21101112,899510.7220404133
21101113,1388490.761958704
21101114,1499817.9703725644
21101115,2031532.0247976186
21101116,2068505.6157719549
21101117,3008641.197052375
21101118,2170413.906290178
